Predictor_1,Predictor_2,Sample_Size,AUC_1,AUC_2,AUC_Difference,p_value,Significance
SVM_score,TabPFN-all_score,436,0.7745432348236085,0.8074429569756671,-0.03289972215205861,0.2318273019861632,Not significant
SVM_score,TabPFN-529_score,436,0.7745432348236085,0.803043697903511,-0.028500463079902505,0.30226137894323557,Not significant
SVM_score,TabPFN-100_score,436,0.7745432348236085,0.7974235918161152,-0.02288035699250668,0.40993692718164576,Not significant
SVM_score,ANTIGENpro,431,0.7757164404223228,0.7517560870502047,0.023960353372118104,0.4074663452806777,Not significant
SVM_score,Vaxijen 3.0,436,0.7745432348236085,0.6906836743285342,0.08385956049507437,0.0049516639017597175,Significant
SVM_score,VaxiJen 2.0,436,0.7745432348236085,0.6807906036878,0.09375263113580856,0.0017664920545350515,Significant
TabPFN-all_score,TabPFN-529_score,436,0.8074429569756671,0.803043697903511,0.004399259072156103,0.8697130396333626,Not significant
TabPFN-all_score,TabPFN-100_score,436,0.8074429569756671,0.7974235918161152,0.01001936515955193,0.7102125051048009,Not significant
TabPFN-all_score,ANTIGENpro,431,0.8095453566041801,0.7517560870502047,0.05778926955397545,0.03986809453585871,Significant
TabPFN-all_score,Vaxijen 3.0,436,0.8074429569756671,0.6906836743285342,0.11675928264713298,5.9992872963876565e-05,Significant
TabPFN-all_score,VaxiJen 2.0,436,0.8074429569756671,0.6807906036878,0.12665235328786717,1.482045127443321e-05,Significant
TabPFN-529_score,TabPFN-100_score,436,0.803043697903511,0.7974235918161152,0.005620106087395826,0.8355836424601235,Not significant
TabPFN-529_score,ANTIGENpro,431,0.8050958845076492,0.7517560870502047,0.05333979745744455,0.058849695027784366,Not significant
TabPFN-529_score,Vaxijen 3.0,436,0.803043697903511,0.6906836743285342,0.11236002357497687,0.00011924621749592745,Significant
TabPFN-529_score,VaxiJen 2.0,436,0.803043697903511,0.6807906036878,0.12225309421571107,3.1010995712899e-05,Significant
TabPFN-100_score,ANTIGENpro,431,0.7999138116785176,0.7517560870502047,0.048157724628312915,0.08950155168607732,Not significant
TabPFN-100_score,Vaxijen 3.0,436,0.7974235918161152,0.6906836743285342,0.10673991748758105,0.0002739765264787586,Significant
TabPFN-100_score,VaxiJen 2.0,436,0.7974235918161152,0.6807906036878,0.11663298812831524,7.600499842674857e-05,Significant
ANTIGENpro,Vaxijen 3.0,431,0.7517560870502047,0.691413488472312,0.0603425985778927,0.04761216434472515,Significant
ANTIGENpro,VaxiJen 2.0,431,0.7517560870502047,0.6857035121741004,0.06605257487610428,0.03058449888122139,Significant
Vaxijen 3.0,VaxiJen 2.0,436,0.6906836743285342,0.6807906036878,0.009893070640734192,0.7530104046140447,Not significant
